subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
secondary_sty_flow_conversion,3,small_mlp,row_00460,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.19580419580419,0.0404246284501061,0.015596826576742606,0.03961845277071596,0.015475825969054835,0.024827801873363496
secondary_sty_flow_conversion,3,small_mlp,row_00461,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.26573426573426,0.041104033970276,0.01795014396532174,0.040270719693408785,0.017789999766548492,0.023153890004954256
secondary_sty_flow_conversion,3,small_mlp,row_00462,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.31235431235431,0.0429723991507431,0.018464102739412958,0.04206217040021554,0.018294685509226305,0.024508296411330142
secondary_sty_flow_conversion,3,small_mlp,row_00463,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.39393939393939,0.0438216560509554,0.018688857789405267,0.04287536035951023,0.018515303942780115,0.025132798261550134
secondary_sty_flow_conversion,3,small_mlp,row_00464,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.45221445221445,0.0426326963906581,0.01924379964144468,0.04173670099721327,0.019059819776471754,0.02338889674921342
secondary_sty_flow_conversion,3,small_mlp,row_00465,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.52214452214452,0.0392356687898089,0.022575673932699714,0.0384759187737429,0.022322750288486848,0.016659994857109187
secondary_sty_flow_conversion,3,small_mlp,row_00466,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.59207459207459,0.0421231422505307,0.02601472730842508,0.04124828954040216,0.02567925961896167,0.016108414942105624
secondary_sty_flow_conversion,3,small_mlp,row_00467,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.65034965034965,0.0441613588110403,0.02810025805261923,0.043200443022476276,0.0277091180758946,0.01606110075842107
secondary_sty_flow_conversion,3,small_mlp,row_00468,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.73193473193473,0.0431422505307855,0.030812952919599124,0.042224863645340616,0.03034307238812073,0.012329297611186375
secondary_sty_flow_conversion,3,small_mlp,row_00469,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.79020979020979,0.04552016985138,0.03175231420376773,0.04449966992205778,0.03125350288631734,0.013767855647612272
secondary_sty_flow_conversion,3,small_mlp,row_00470,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.86013986013986,0.0429723991507431,0.03287954774476992,0.04206217040021554,0.03234489119027606,0.010092851405973179
secondary_sty_flow_conversion,3,small_mlp,row_00471,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.93006993006993,0.0445010615711252,0.034006781285772114,0.04352541527271925,0.03343504993786128,0.010494280285353083
secondary_sty_flow_conversion,4,kinetic_anchor,row_00291,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,0.990675990675991,0.0151167728237791,0.011068926364199799,0.015003087983684549,0.011007891204240283,0.004047846459579301
secondary_sty_flow_conversion,4,kinetic_anchor,row_00292,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.04895104895104,0.0118895966029723,0.011259738271180188,0.011819194642482267,0.011196584671455567,0.0006298583317921116
secondary_sty_flow_conversion,4,kinetic_anchor,row_00293,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.13053613053613,0.011380042462845,0.0115268749409528,0.011315534711814346,0.011460695044532843,-0.0001468324781077994
secondary_sty_flow_conversion,4,kinetic_anchor,row_00294,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.2004662004662,0.0147770700636942,0.011755849229329303,0.014668424974241812,0.011687019216220285,0.003021220834364898
secondary_sty_flow_conversion,4,kinetic_anchor,row_00295,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.27039627039627,0.0139278131634819,0.011984823517705804,0.013831269905610455,0.011913291571424178,0.0019429896457760967
secondary_sty_flow_conversion,4,kinetic_anchor,row_00296,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.32867132867132,0.011380042462845,0.012175635424686197,0.011315534711814346,0.012101812293950132,-0.0007955929618411964
secondary_sty_flow_conversion,4,kinetic_anchor,row_00297,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.39860139860139,0.0147770700636942,0.0124046097130627,0.014668424974241812,0.012327989683076912,0.002372460350631501
secondary_sty_flow_conversion,4,kinetic_anchor,row_00298,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.46853146853146,0.0127388535031847,0.012633584001439203,0.012658057754528218,0.012554115289325818,0.00010526950174549743
secondary_sty_flow_conversion,4,kinetic_anchor,row_00299,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.52680652680652,0.0154564755838641,0.012824395908419627,0.015337637326486964,0.012742513746721307,0.0026320796754444736
secondary_sty_flow_conversion,4,kinetic_anchor,row_00300,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.59673659673659,0.0134182590233545,0.01305337019679613,0.013328635497480423,0.012968544448483499,0.00036488882655837107
secondary_sty_flow_conversion,4,kinetic_anchor,row_00301,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.65501165501165,0.0146072186836518,0.013244182103776553,0.014501050832462226,0.01315686383540482,0.0013630365798752465
secondary_sty_flow_conversion,4,kinetic_anchor,row_00302,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.72494172494172,0.0156263269639065,0.013473156392153055,0.01550486938496276,0.013382799672511547,0.0021531705717534443
secondary_sty_flow_conversion,4,kinetic_anchor,row_00303,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.78321678321678,0.015796178343949,0.01366396829913348,0.015672073041255064,0.013571040022144487,0.0021322100448155183
secondary_sty_flow_conversion,4,kinetic_anchor,row_00304,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.85314685314685,0.0144373673036093,0.013892942587509982,0.014333648259539089,0.013796881034410124,0.0005444247160993187
secondary_sty_flow_conversion,4,kinetic_anchor,row_00305,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.93473193473193,0.0161358811040339,0.014160079257282562,0.0160063951665822,0.0140602968657495,0.0019758018467513384
secondary_sty_flow_conversion,4,kinetic_anchor,row_00306,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.99300699300699,0.0137579617834394,0.014350891164262986,0.013663753559810643,0.014248407953183828,-0.0005929293808235869
secondary_sty_flow_conversion,4,kinetic_anchor,row_00307,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.02797202797202,0.0163057324840764,0.01446537830845122,0.016173513645262205,0.0143612573778088,0.00184035417562518
secondary_sty_flow_conversion,4,kinetic_anchor,row_00308,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.12121212121212,0.0164755838641188,0.014770677359619913,0.01634060374104851,0.014662126020933974,0.0017049065044988862
secondary_sty_flow_conversion,4,kinetic_anchor,row_00309,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.17948717948717,0.0154564755838641,0.014961489266600306,0.015337637326486964,0.014850122283154854,0.0004949863172637944
secondary_sty_flow_conversion,4,kinetic_anchor,row_00310,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.26107226107226,0.0183439490445859,0.015228625936372918,0.018176722901779185,0.015113256792711915,0.0031153231082129817
secondary_sty_flow_conversion,4,kinetic_anchor,row_00311,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.33100233100233,0.0169851380042462,0.01545760022474942,0.016841703779245543,0.015338744717415476,0.0015275377794967803
secondary_sty_flow_conversion,4,kinetic_anchor,row_00312,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.4009324009324,0.0190233545647558,0.015686574513125925,0.018843552506563555,0.015564181017092671,0.003336780051629875
secondary_sty_flow_conversion,4,kinetic_anchor,row_00313,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.47086247086247,0.0193630573248407,0.015915548801502425,0.019176797454533157,0.015789565703562713,0.003447508523338274
secondary_sty_flow_conversion,4,kinetic_anchor,row_00314,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.52913752913752,0.020212314225053,0.016106360708482818,0.020009414724159624,0.01597734685739105,0.0041059535165701815
secondary_sty_flow_conversion,4,kinetic_anchor,row_00315,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.59906759906759,0.0163057324840764,0.01633533499685932,0.016173513645262205,0.01620263695033708,-2.9602512782920393e-05
secondary_sty_flow_conversion,4,kinetic_anchor,row_00316,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.66899766899766,0.0140976645435244,0.01656430928523582,0.01399875780094395,0.016427875463549846,-0.00246664474171142
secondary_sty_flow_conversion,4,kinetic_anchor,row_00317,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.71561771561771,0.0173248407643312,0.01671695881082017,0.017175628645261676,0.016578005822782793,0.0006078819535110316
secondary_sty_flow_conversion,4,kinetic_anchor,row_00318,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.79720279720279,0.0174946921443736,0.01698409548059275,0.017342548544886704,0.016840678812932386,0.0005105966637808483
secondary_sty_flow_conversion,4,kinetic_anchor,row_00319,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.85547785547785,0.0185138004246284,0.01717490738757317,0.01834347277860293,0.017028259420997727,0.0013388930370552277
secondary_sty_flow_conversion,4,kinetic_anchor,row_00320,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.92540792540792,0.0214012738853503,0.017403881675949674,0.021173891602329187,0.01725330890953458,0.003997392209400624
secondary_sty_flow_conversion,4,kinetic_anchor,row_00321,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,2.99533799533799,0.0207218683651804,0.017632855964326177,0.02050864578074496,0.017478306873424,0.0030890124008542234
secondary_sty_flow_conversion,4,kinetic_anchor,row_00322,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.06526806526806,0.0190233545647558,0.01786183025270268,0.018843552506563555,0.017703253324462542,0.00116152431205312
secondary_sty_flow_conversion,4,kinetic_anchor,row_00323,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.11188811188811,0.0197027600849256,0.018014479778287025,0.019509929217499944,0.017853189012728587,0.001688280306638576
secondary_sty_flow_conversion,4,kinetic_anchor,row_00324,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.19347319347319,0.0246284501061571,0.018281616448059607,0.024327644348614008,0.018115521400183243,0.006346833658097493
secondary_sty_flow_conversion,4,kinetic_anchor,row_00325,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.25174825174825,0.0237791932059448,0.01847242835504003,0.023498695922967827,0.018302858776309994,0.005306764850904769
secondary_sty_flow_conversion,4,kinetic_anchor,row_00326,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.33333333333333,0.0181740976645435,0.018739565024812613,0.018009944699853397,0.018565071056524718,-0.0005654673602691132
secondary_sty_flow_conversion,4,kinetic_anchor,row_00327,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.39160839160839,0.0237791932059448,0.018930376931793037,0.023498695922967827,0.018752322661407583,0.004848816274151763
secondary_sty_flow_conversion,4,kinetic_anchor,row_00328,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.46153846153846,0.0176645435244161,0.01915935122016954,0.017509440095344053,0.018976977428982966,-0.0014948076957534417
secondary_sty_flow_conversion,4,kinetic_anchor,row_00329,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.53146853146853,0.0217409766454352,0.019388325508546043,0.021506345062119014,0.019201580762281623,0.002352651136889157
secondary_sty_flow_conversion,4,kinetic_anchor,row_00330,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.6013986013986,0.0214012738853503,0.019617299796922547,0.021173891602329187,0.019426132673079355,0.001783974088427752
secondary_sty_flow_conversion,4,kinetic_anchor,row_00331,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.67132867132867,0.0258174097664543,0.019846274085299046,0.025486990076925675,0.01965063317314908,0.005971135681155253
secondary_sty_flow_conversion,4,kinetic_anchor,row_00332,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.72960372960373,0.0214012738853503,0.02003708599227947,0.021173891602329187,0.019837677659615305,0.0013641878930708284
secondary_sty_flow_conversion,4,kinetic_anchor,row_00333,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.79953379953379,0.0261571125265392,0.020266060280655942,0.025817978614092407,0.020062083937252284,0.005891052245883259
secondary_sty_flow_conversion,4,kinetic_anchor,row_00334,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.85780885780885,0.0225902335456475,0.020456872187636366,0.022336984787205916,0.020249049921503337,0.002133361358011135
secondary_sty_flow_conversion,4,kinetic_anchor,row_00335,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.92773892773892,0.0253078556263269,0.02068584647601287,0.02499029640269934,0.020473362016252605,0.004622009150314032
secondary_sty_flow_conversion,4,kinetic_anchor,row_00336,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,3.99766899766899,0.0280254777070063,0.020914820764389372,0.02763640710906623,0.02069762275517939,0.007110656942616929
secondary_sty_flow_conversion,4,kinetic_anchor,row_00337,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.05594405594405,0.0236093418259023,0.021105632671369792,0.023332821742276577,0.020884467482625735,0.002503709154532508
secondary_sty_flow_conversion,4,kinetic_anchor,row_00338,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.11421911421911,0.0254777070063694,0.02129644457835022,0.02515588908293942,0.021071276561274388,0.004181262428019181
secondary_sty_flow_conversion,4,kinetic_anchor,row_00339,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.19580419580419,0.0261571125265392,0.0215635812481228,0.025817978614092407,0.0213327493943527,0.0045935312784164024
secondary_sty_flow_conversion,4,kinetic_anchor,row_00340,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.27738927738927,0.0242887473460721,0.02183071791789538,0.023996149454783233,0.021594152387777843,0.0024580294281767202
secondary_sty_flow_conversion,4,kinetic_anchor,row_00341,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.32400932400932,0.0283651804670912,0.02198336744347973,0.027966665607339736,0.02174349417747823,0.0063818130236114705
secondary_sty_flow_conversion,4,kinetic_anchor,row_00342,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.39393939393939,0.0264968152866241,0.02221234173185623,0.026148854732635063,0.02196746412209072,0.004284473554767871
secondary_sty_flow_conversion,4,kinetic_anchor,row_00343,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.44055944055944,0.0292144373673036,0.022364991257440577,0.028791821189678712,0.02211674893028104,0.0068494461098630235
secondary_sty_flow_conversion,4,kinetic_anchor,row_00344,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.59207459207459,0.0295541401273885,0.02286110221558966,0.02912168725725861,0.022601767205538525,0.00669303791179884
secondary_sty_flow_conversion,4,kinetic_anchor,row_00345,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.66200466200466,0.0232696390658174,0.02309007650396616,0.023000988847054038,0.02282554065019282,0.00017956256185123684
secondary_sty_flow_conversion,4,kinetic_anchor,row_00346,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.73193473193473,0.027176220806794,0.02331905079234266,0.026810269866564984,0.02304926286234754,0.0038571700144513395
secondary_sty_flow_conversion,4,kinetic_anchor,row_00347,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.79020979020979,0.0263269639065817,0.023509862699323085,0.025983430723305112,0.023235658911668344,0.0028171012072586155
secondary_sty_flow_conversion,4,kinetic_anchor,row_00348,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.86013986013986,0.0247983014861995,0.023738836987699588,0.024493349571661827,0.023459287228036252,0.001059464498499911
secondary_sty_flow_conversion,4,kinetic_anchor,row_00349,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.91841491841491,0.0283651804670912,0.02392964889467998,0.027966665607339736,0.02364560504728974,0.004435531572411219
secondary_sty_flow_conversion,4,kinetic_anchor,row_00350,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,4.98834498834498,0.0332908704883227,0.024158623183056484,0.032742827898624816,0.023869139507278647,0.009132247305266218
secondary_sty_flow_conversion,4,random_forest,row_00291,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,0.990675990675991,0.0151167728237791,0.0159710833995759,0.015003087983684549,0.015844221916781698,-0.0008543105757968013
secondary_sty_flow_conversion,4,random_forest,row_00292,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.04895104895104,0.0118895966029723,0.01592926221533433,0.011819194642482267,0.015803062496002163,-0.0040396656123620305
secondary_sty_flow_conversion,4,random_forest,row_00293,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.13053613053613,0.011380042462845,0.015828769960871795,0.011315534711814346,0.015704153357199324,-0.004448727498026795
secondary_sty_flow_conversion,4,random_forest,row_00294,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.2004662004662,0.0147770700636942,0.01610641664539746,0.014668424974241812,0.015977401900580723,-0.0013293465817032588
secondary_sty_flow_conversion,4,random_forest,row_00295,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.27039627039627,0.0139278131634819,0.01616808437925204,0.013831269905610455,0.01603808247323124,-0.002240271215770138
secondary_sty_flow_conversion,4,random_forest,row_00296,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.32867132867132,0.011380042462845,0.016111632022927067,0.011315534711814346,0.015982533936544696,-0.004731589560082067
secondary_sty_flow_conversion,4,random_forest,row_00297,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.39860139860139,0.0147770700636942,0.01646699348775776,0.014668424974241812,0.016332153700329033,-0.0016899234240635597
secondary_sty_flow_conversion,4,random_forest,row_00298,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.46853146853146,0.0127388535031847,0.01734637692888218,0.012658057754528218,0.017196794684729455,-0.0046075234256974795
secondary_sty_flow_conversion,4,random_forest,row_00299,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.52680652680652,0.0154564755838641,0.017488763324432062,0.015337637326486964,0.01733672252852203,-0.002032287740567962
secondary_sty_flow_conversion,4,random_forest,row_00300,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.59673659673659,0.0134182590233545,0.01745624728342345,0.013328635497480423,0.017304769689607036,-0.004037988260068948
secondary_sty_flow_conversion,4,random_forest,row_00301,STY_fig1b__T50,Data_extracted_MMA_STY/STY_fig1b.xlsx,50.0,1.65501165501165,0.0146072186836518,0.01748689444863537,0.014501050832462226,0.01733488605119049,-0.0028796757649835712
